ID,取引価格（総額）_log
28003551,6.450196
28003552,6.470495
28003554,6.51038
28003555,6.5990334
28003685,7.1011586
28003686,7.591991
28003687,7.591991
28003724,7.524429
28003734,7.2554417
28003802,7.32604
28003823,7.610819
28003846,7.569588
28003847,7.4104333
28003848,7.1093545
28003887,7.084862
28003940,7.670472
28003961,7.5444436
28003962,7.5443788
28003963,7.517225
28003964,7.6087575
28003989,7.4530277
28003991,7.6277785
28004050,7.481772
28004090,7.300824
28004134,6.2513986
28004164,7.35759
28004165,7.2845645
28004193,7.267875
28004263,6.936535
28004292,7.477922
28004293,6.780084
28004295,7.470264
28004328,7.0228314
28004426,6.5964446
28004427,6.855775
28004463,6.993162
28004464,7.118096
28004588,7.2751546
28004624,7.1841745
28004626,7.3795886
28004627,7.4000597
28004671,7.3909063
28004680,7.2678313
28004719,6.5889654
28004755,6.7658873
28004794,7.520722
28004795,7.603827
28004836,7.144208
28004853,7.31983
28004898,7.12569
28004925,7.372436
28004939,7.077835
28004985,7.308493
28004986,7.3709064
28004995,7.1769233
28005015,7.063395
28005016,6.845368
28005058,7.2115226
28005101,7.418214
28005122,7.314619
28005201,7.464571
28005211,7.181998
28005232,7.015002
28005270,7.4630055
28005271,7.0674577
28005398,7.2751546
28005400,6.869821
28005467,7.432358
28005594,7.222591
28005672,7.505892
28005673,6.6088448
28005722,7.052487
28005741,6.7025676
28005846,6.8123918
28005883,7.536724
28005884,7.368824
28006113,6.9743123
28006135,7.399165
28006138,7.225523
28006303,6.912825
28006308,6.652846
28006487,7.14862
28006639,7.200825
28006648,7.108799
28006649,7.446175
28006650,7.390484
28006778,7.37424
28006875,6.782768
28006876,6.843669
28006877,6.8641844
28006906,6.924462
28007006,6.962103
28007007,7.304807
28007050,7.6289787
28007159,7.421081
28007160,7.483466
28007205,7.1768265
28007206,7.063791
28007235,6.958276
28007241,6.9908643
28007331,6.199094
28007332,6.6900434
28007334,6.199094
28007335,6.280828
28007336,6.71247
28007483,6.577301
28007544,6.49904
28007548,6.3340616
28007549,6.49904
28007550,6.3987794
28007645,7.084232
28007646,6.847135
28007647,6.869057
28007670,7.326832
28007685,7.066712
28007687,6.894314
28007752,7.3485074
28007789,7.1511216
28007790,7.248806
28007791,7.339167
28007792,7.1653438
28007793,7.397438
28007877,6.6232123
28007878,6.6997466
28007879,6.6997466
28007883,6.3952317
28007949,7.6452193
28007950,7.064453
28007951,7.018337
28007986,7.066108
28007987,7.0091662
28007988,7.0113993
28008018,6.9131036
28008082,7.5091844
28008196,7.415137
28008316,7.396018
28008334,6.989033
28008338,6.9042106
28008428,7.5952344
28008460,6.7437305
28008461,6.9432383
28008462,6.792958
28008464,6.9750814
28008465,7.1355267
28008466,7.2765713
28008467,7.0113993
28008468,6.792958
28008608,7.2660007
28008609,6.981047
28008611,7.08046
28008612,7.2660007
28008613,6.451835
28008614,6.3414407
28008615,6.8993864
28008616,6.3414407
28008617,7.1589622
28008878,6.949407
28008909,7.4349685
28008910,7.4349685
28008966,6.5443068
28008969,6.3207574
28009012,6.6494184
28009013,6.583781
28009014,7.3114367
28009015,7.2816696
28009098,7.319823
28009137,7.067235
28009138,7.1561995
28009140,7.6737747
28009280,7.245486
28009413,7.125557
28009417,7.125557
28009418,6.938778
28009419,7.160571
28009420,7.0005007
28009645,6.929337
28009689,6.7039723
28009690,7.086465
28010229,7.099287
28010235,7.1098475
28010283,7.4817605
28010318,7.4635553
28010358,7.3462925
28010362,7.0799847
28010468,6.7339125
28010566,7.324842
28010567,7.460921
28010651,6.9224625
28010690,6.9614863
28010807,7.2335343
28010808,7.1663013
28011206,6.127876
28011294,7.1798515
28011311,7.113522
28011326,7.032186
28011327,6.823531
28011488,6.5922484
28011490,6.526676
28011585,7.4963474
28011709,6.363854
28011710,7.1256657
28011712,6.536653
28011713,6.597204
28011714,6.913807
28011784,6.585437
28011944,6.878539
28011958,6.9546804
28012055,7.202575
28012056,7.005544
28012280,6.9524293
28012336,6.8164406
28012339,6.7785935
28012427,6.7177134
28012428,6.7177134
28012715,6.9234447
28012813,6.869934
28012921,6.6825447
28012922,6.6825447
28012923,6.8148537
28013565,7.020235
28013568,6.9588733
28013629,6.4167995
28013631,6.4369097
28013685,6.4167995
28013705,7.043668
28013748,7.0661144
28013749,6.953012
28013750,7.0777373
28013752,7.019479
28013753,6.97441
28013843,7.0908694
28013968,7.014462
28013969,7.0178695
28013970,7.013889
28014064,6.455597
28014231,7.2319465
28014232,7.265878
28014233,7.6551685
28014234,7.2319465
28014235,7.7122297
28014236,7.780199
28014261,7.197658
28014308,6.9699764
28014310,7.200359
28014311,7.1843123
28014312,7.0495358
28014422,7.29324
28014423,7.46112
28014424,7.3469057
28014425,7.636111
28014479,7.074898
28014480,7.4800496
28014481,7.074898
28014556,7.519609
28014563,7.3047667
28014564,7.3160934
28014565,6.767274
28014578,7.5464826
28014579,7.6023617
28014580,7.4714956
28014596,7.504938
28014597,7.69262
28014598,7.2141767
28014599,7.526904
28014642,7.455747
28014643,7.26598
28014657,7.382022
28014677,7.250814
28014678,7.072082
28014736,7.510114
28014737,7.4398074
28014813,7.085672
28014814,7.292257
28014826,6.7648253
28014827,7.3124766
28014828,7.283783
28014829,7.467101
28014830,7.3981657
28014868,6.825999
28014869,6.755434
28014888,7.5670853
28014889,7.479526
28014907,7.526815
28014933,7.15283
28014943,7.6271596
28014971,7.5861464
28014972,6.6881323
28014973,7.0552607
28014974,7.203688
28015035,7.453997
28015036,7.3143806
28015037,7.6315975
28015038,7.5678363
28015039,7.7611256
28015040,7.613464
28015134,7.347253
28015146,6.7672276
28015147,7.1913476
28015188,7.177189
28015190,7.1193247
28015191,7.2206435
28015272,7.062849
28015273,7.372952
28015274,6.7129927
28015275,7.31371
28015276,7.31371
28015330,7.646589
28015331,7.612597
28015332,7.271132
28015333,7.2277856
28015334,7.637379
28015353,7.504658
28015354,7.2287583
28015374,7.7132254
28015375,7.7132254
28015433,6.936025
28015435,7.1123185
28015436,7.4882035
28015437,7.1123185
28015438,7.1123185
28015439,6.8362346
28015480,7.4481254
28015481,7.418931
28015482,7.2019176
28015556,7.309008
28015557,7.282457
28015558,7.282457
28015559,7.282457
28015560,7.003264
28015568,7.3621197
28015580,7.534233
28015621,7.167408
28015650,6.7065806
28015651,6.964342
28015653,7.1380806
28015686,7.295904
28015715,7.1493483
28015763,7.4462905
28015765,7.4833546
28015766,7.5050464
28015808,7.67888
28015809,7.645857
28015858,7.280257
28015859,7.5045795
28015860,7.323759
28015861,7.6965666
28015862,7.40035
28015863,7.360676
28015891,7.314055
28015892,7.2964454
28015893,7.4623685
28015947,7.061068
28015948,7.1090736
28015949,7.5405893
28015950,7.260245
28015951,7.1485662
28015952,7.6809535
28016058,7.6152315
28016059,7.542212
28016069,7.150907
28016070,7.150907
28016071,7.4644566
28016072,7.5863943
28016097,7.069124
28016107,7.1329985
28016110,7.2025747
28016111,7.491951
28016155,7.401826
28016156,7.228115
28016157,6.997237
28016158,6.997237
28016159,6.682367
28016160,6.7930264
28016221,7.6610866
28016223,7.24276
28016224,7.5895314
28016283,7.172718
28016321,7.249496
28016322,7.249496
28016351,7.4849353
28016356,7.373994
28016370,6.9433465
28016371,7.1659045
28016415,7.1405015
28016416,7.2635217
28016417,7.4754415
28016441,7.132141
28016442,7.181357
28016443,7.2310743
28016444,7.1493015
28016445,7.2169685
28016446,7.1493015
28016447,7.320823
28016448,7.320823
28016449,7.202927
28016559,7.1256943
28016560,7.1256943
28016609,7.396654
28016610,7.564966
28016611,6.67694
28016612,6.67694
28016613,7.0257735
28016614,7.069425
28016615,7.576083
28016616,7.4277787
28016617,7.1388316
28016618,7.2824264
28016619,7.6401978
28016691,6.7830195
28016692,7.15283
28016741,7.0860977
28016765,7.6581597
28016806,7.1867547
28016861,7.5963435
28016890,7.4725556
28016903,7.456156
28016925,7.6990385
28016931,7.057983
28017060,6.597054
28017179,6.9233513
28017180,6.986569
28017181,6.9233513
28017183,6.8304415
28017184,7.2126584
28017316,6.8832703
28017317,6.986569
28017383,7.250464
28017500,7.247371
28017501,7.2419534
28017505,7.317305
28017506,7.556964
28017507,7.4680357
28017508,7.4081464
28017509,7.337287
28017510,7.3197875
28017511,7.5205727
28017653,7.300934
28017656,7.1722603
28017657,7.263452
28017658,7.3602467
28017659,7.2993674
28017660,7.3602467
28018035,7.189164
28018037,7.1284485
28018049,7.135237
28018050,7.740273
28018051,7.42844
28018052,7.175297
28018169,7.2401175
28018170,7.1480827
28018360,7.114925
28018363,7.114925
28018364,7.1553893
28018566,7.1445484
28018567,7.4618945
28018568,7.6652074
28018570,7.2069554
28018571,7.1889114
28018572,7.4921684
28018573,7.511303
28018574,7.193633
28018575,7.1387143
28018576,7.3120675
28018860,7.182075
28018861,7.182075
28018862,7.276214
28019128,7.1010795
28019353,7.2668977
28019354,7.176242
28019762,7.425213
28020347,6.8504324
28020647,6.9019146
28020775,6.6827464
28020861,6.906277
28020887,7.231667
28021111,7.172481
28021125,6.8445163
28021127,7.117488
28021394,7.091753
28021501,6.76528
28021777,6.9880652
28021915,7.015944
28021988,6.88836
28022002,6.803933
28022061,7.3439655
28022062,6.936181
28022093,6.777807
28022138,7.060952
28022155,7.064285
28022568,7.2198114
28022569,7.1068325
28022604,6.5150366
28022607,6.4808617
28022608,6.5150366
28022609,6.5150366
28022764,6.955266
28022913,6.7088146
28023049,6.8203077
28023099,6.9376693
28023184,7.210869
28023251,6.700819
28023860,6.8303
28024181,7.0159373
28024297,6.792653
28024782,6.9637947
28024841,7.5175986
28025052,7.204493
28025053,7.421776
28025100,6.7764006
28025186,6.74416
28025187,7.1114264
28025463,7.10748
28025628,7.449321
28025637,7.3383465
28025638,7.2325177
28025749,7.3870597
28025833,6.449004
28025834,6.449004
28026311,6.6206098
28026312,7.516913
28026313,6.685392
28026347,6.9974284
28026675,7.0204906
28026710,7.6536036
28026713,7.7124953
28026964,7.228446
28027058,7.3891597
28027059,7.2441983
28027060,7.3929043
28027114,7.1315885
28027155,7.3166265
28027372,7.1819973
28027423,7.112621
28027459,6.8475614
28027503,7.5732737
28027504,7.50984
28027505,7.765803
28027506,7.5251513
28027507,7.5223427
28027508,7.4240174
28027509,7.37638
28027682,7.402822
28027683,7.361774
28027709,6.6945705
28027710,6.6945705
28027727,7.1474314
28027728,7.058641
28027729,7.1994104
28027730,7.3804564
28027777,7.019595
28027792,7.4225006
28027913,7.1927643
28027914,7.475284
28028016,6.9813747
28028023,7.23049
28028076,7.3263173
28028082,7.3733726
28028083,7.4674187
28028231,7.4240675
28028349,6.895544
28028627,7.4032483
28028664,7.546092
28028687,7.1244493
28028720,7.239377
28028733,7.4324102
28028735,7.362949
28028837,7.522607
28028838,7.266363
28028839,7.2269425
28028902,6.9657636
28028999,7.547969
28029119,7.298302
28029286,7.106114
28029287,7.5112348
28029295,7.216063
28029296,7.5451875
28029564,6.9097705
28029565,7.0888896
28029566,7.032722
28029567,7.107979
28029639,7.265366
28029640,7.4460044
28029730,7.054159
28029784,7.3436303
28029918,7.6530805
28030007,7.3398333
28030012,7.326036
28030013,7.3398333
28030014,6.8703856
28030241,7.0059896
28030242,6.9123626
28030243,6.947512
28030249,6.9123626
28030250,6.9068923
28030504,7.1834044
28030597,7.1882496
28030853,7.406486
28030951,7.0413737
28030952,6.932523
28030953,7.2359276
28030954,6.9898915
28031107,7.400282
28031126,7.3866677
28031156,7.2217336
28031228,6.687606
28031423,7.0916734
28031815,6.920503
28031818,7.1104307
28031819,7.054499
28031938,6.8107424
28032125,6.9065456
28032126,7.4143124
28032127,7.0593324
28032128,7.0593324
28032129,6.9783783
28032200,6.9822474
28032332,7.006003
28032333,6.964444
28032758,7.1889915
28032864,6.9088845
28032865,6.8604774
28033080,6.862978
28033081,6.5026116
28033085,6.7697444
28033242,7.3913484
28033243,7.3145194
28033244,7.2967386
28033245,7.263644
28033351,7.3890486
28033360,7.349126
28033367,7.379537
28033400,7.0184145
28033414,7.1051083
28033420,7.3396897
28033503,7.327796
28033504,7.2618732
28033505,7.2151136
28033606,7.212346
28033684,6.7201767
28033685,6.8113623
28033734,6.7519016
28033849,7.331523
28033869,7.1900687
28033878,7.5664973
28033879,7.054035
28033974,7.0528073
28033990,7.23805
28034010,7.2238803
28034177,7.2722993
28034281,7.3824215
28034282,7.3714123
28034319,7.321147
28034420,6.877434
28034450,6.9264917
28034452,6.899862
28034684,7.164597
28034685,6.9284725
28034686,6.802147
28034689,6.9724774
28034690,6.6572657
28034691,6.9724774
28034692,7.1241775
28034693,6.5441055
28034859,7.1663866
28034925,6.672243
28034926,7.0511823
28034927,7.135868
28035183,7.441421
28035184,7.0698347
28035185,6.9783444
28035186,7.2408395
28035187,7.321875
28035225,6.2599382
28035226,6.116602
28035227,6.2198186
28035281,7.179641
28035390,6.895864
28035531,7.3690314
28035545,7.569575
28035667,6.977776
28035668,7.102491
28035701,7.0387845
28035748,7.3938103
28035783,7.367516
28035800,7.2732687
28035801,7.2809877
28035802,7.461764
28035863,7.551742
28035917,7.3280277
28035931,7.333547
28035945,7.053313
28035982,7.604263
28036020,7.1886263
28036021,7.2521057
28036080,7.471905
28036103,7.563496
28036159,7.4459057
28036240,7.3493414
28036264,7.4749937
28036489,7.4304543
28036661,7.5773478
28036701,7.5081563
28036734,7.2774143
28036954,7.662391
28036955,7.09392
28036956,7.5663786
28036992,7.0495334
28037256,7.619818
28037274,7.3997874
28037275,7.4345074
28037382,7.4733505
28037423,7.315879
28037452,7.6306324
28037466,7.1671286
28037524,7.572509
28037555,7.5298257
28037575,7.548888
28037586,7.551217
28037587,7.5679955
28037616,7.608536
28037617,7.5652575
28037680,7.4231
28037796,7.3963556
28037797,7.593653
28037798,7.548989
28037800,7.532002
28037832,7.4797754
28037872,7.061555
28037955,7.3505917
28038053,7.2613688
28038163,7.4474325
28038206,7.59509
28038249,6.654179
28038259,7.5747952
28038330,7.203238
28038370,7.197637
28038371,7.24117
28038428,7.6821966
28038445,7.068754
28038446,7.085537
28038507,7.161386
28038518,7.439626
28038534,7.565894
28038548,7.0858746
28038600,7.5532904
28038601,7.0855327
28038602,7.62933
28038712,7.3804336
28038766,6.765863
28038767,7.540485
28038850,7.201634
28038888,6.8085103
28038889,7.304139
28038941,7.4189796
28039199,7.266172
28039283,7.505206
28039387,7.2396054
28039494,7.74296
28039532,7.479566
28039562,7.4717155
28039597,7.4450183
28039707,7.50206
28039708,7.491909
28039709,7.272829
28039724,7.424511
28039802,7.245535
28039803,7.3493414
28039944,7.4728637
28040054,7.506314
28040111,7.6118484
28040119,7.3743973
28040191,7.5810223
28040192,7.5906525
28040265,7.530017
28040266,7.564633
28040327,7.7228136
28040339,7.7253265
28040381,7.5986037
28040426,7.4211564
28040457,7.467066
28040654,7.3818984
28040655,7.516616
28040695,7.3513055
28040696,7.3129296
28040697,7.692665
28040738,7.07279
28040827,7.745687
28041417,7.099045
28041508,7.207946
28041555,7.4533772
28041616,7.7064176
28041687,7.250822
28041733,7.3486204
28041734,7.3486204
28041735,7.3486204
28041736,7.3332453
28041802,7.349345
28041804,7.6990895
28041805,7.637226
28041824,7.6623406
28041853,7.440832
28041865,7.7268615
28041866,7.4666576
28041888,7.4426055
28041889,7.3210297
28041928,7.579645
28041986,7.4355755
28041987,7.6118646
28042065,7.1037016
28042081,7.603672
28042136,6.9439073
28042201,7.5711536
28042202,7.6178546
28042215,8.113696
28042238,7.549467
28042250,7.5413814
28042251,7.67614
28042291,7.460573
28042320,7.2409253
28042391,7.2974076
28042392,7.1450953
28042432,7.5599246
28042456,7.3288097
28042457,8.124312
28042459,7.4149756
28042460,7.259494
28042513,7.5478983
28042551,7.3165193
28042575,7.453184
28042576,7.604759
28042668,7.3539762
28042669,7.1399174
28042670,7.3016424
28042671,7.3692203
28042736,7.681478
28042758,7.3418245
28042789,6.843573
28042932,6.888442
28042933,6.7973986
28042934,7.364544
28042935,7.3418455
28043012,6.888442
28043022,7.3578167
28043023,7.410614
28043024,7.595998
28043025,7.603575
28043239,7.246481
28043412,7.4342303
28043437,7.4956064
28043505,7.3025703
28043543,7.4318147
28043550,7.2833824
28043696,7.070604
28043786,7.2613535
28043928,7.433201
28044008,7.5112505
28044059,7.1597877
28044158,6.888442
28044230,7.3629107
28044330,6.888442
28044414,7.2547474
28044415,7.5338893
28044476,7.3885083
28044607,7.066053
28044948,6.947639
28046686,7.052273
28047060,6.84633
28047078,6.8512564
28047079,6.970052
28047080,6.8614683
28047081,6.747308
28047082,6.87559
28047083,6.843816
28047084,6.804553
28047085,7.244478
28047086,6.613271
28047087,7.1738915
28047088,7.0320005
28047089,6.613271
28047839,7.450718
28048142,6.933122
28048442,7.130261
28048450,6.847959
28048451,6.9026484
28048922,6.535201
28049055,6.9202156
28049581,6.952618
28049582,6.983406
28049847,7.4355745
28049848,7.3401966
28050963,6.9298716
28050983,6.9195347
28051085,7.3701305
28051170,6.879569
28051171,6.9225173
28051252,7.3165727
28051305,7.446969
28051306,6.893532
28051386,7.222626
28051460,7.1553397
28051471,7.324024
28051472,7.3098326
28051539,7.653707
28051541,7.038139
28051594,7.1599092
28051595,7.1599092
28051690,7.162087
28051745,7.2654214
28051769,7.121449
28051787,7.5695667
28051788,7.3976398
28051789,7.601909
28051790,7.4521627
28051868,7.068238
28051869,7.259633
28051870,7.057429
28051906,7.1686864
28051907,6.9750056
28051909,6.980195
28052069,7.0023465
28052070,7.176045
28052071,6.6703506
28052072,7.1061344
28052073,7.3087106
28052074,7.1552477
28052075,7.024336
28052283,7.523563
28052297,7.400621
28052332,7.3065815
28052333,7.2781568
28052334,7.478297
28052365,7.1743236
28052440,7.2814617
28052503,7.013679
28052634,6.921718
28052635,6.7964883
28052636,7.0012736
28052641,6.8309813
28052642,7.0360727
28052643,6.874156
28052732,6.8151445
28052733,6.8151445
28052860,7.3479686
28052874,6.9307265
28052875,7.439544
28052876,6.883578
28052879,6.9307265
28052880,7.4673367
28052966,7.2813296
28052968,7.319474
28052969,7.3889384
28053065,7.42184
28053069,7.4228344
28053070,7.569964
28053327,7.3843136
28053486,7.1651816
28053530,7.1140385
28053579,7.7611957
28053675,7.3585067
28053706,7.479634
28053707,7.1255198
28053708,7.694324
28053709,7.3739476
28053747,7.452799
28053757,7.473949
28053759,7.541861
28054175,7.2230225
28054182,6.997729
